Timestamp,Account,Account_duplicated_0,Amount Received,Amount Paid,Is Laundering,Account_HASHED,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,first_digit,is_round_100,is_round_1000,account_first_txn,account_tenure_days,txn_rank_in_account_history,days_since_last_txn,has_7d_history,has_28d_history,Account Number,Entity ID,entity_account_count,entity_bank_count,txn_count_total,txn_count_24h,txn_count_7d,txn_count_28d,total_amount_paid_28d,total_amount_received_28d,mean_amount_paid_28d,std_amount_paid_28d,median_amount_paid_28d,max_amount_paid_28d,amount_vs_baseline_ratio,inflow_outflow_ratio_28d,is_counterparty_switch,counterparty_diversity_7d,counterparty_diversity_28d,prev_amount_paid,is_rush_txn,prev_was_sender,txn_velocity_ratio,amount_deviation_from_avg,amount_vs_max_ratio,avg_txn_size_28d,amount_cv_28d,txn_in_hour,burst_score_1h,burst_count_24h,minutes_since_last_txn,avg_timegap_minutes_28d,min_timegap_minutes_28d,max_timegap_minutes_28d,std_timegap_minutes_28d,timegap_consistency_28d,timegap_acceleration,amount_paid_last_100,txn_velocity_delta,amount_velocity_pct_change,amount_acceleration_2nd_order,concentration_ratio_7d,concentration_ratio_28d,amount_concentration_cv_28d,is_multiple_100,is_multiple_500,is_multiple_1000,round_100_ratio_50txns,round_1000_ratio_50txns,consecutive_round_density_5txn,flag_high_burst,flag_large_gap,flag_extreme_consistency,flag_high_concentration,flag_heavy_structuring,anomaly_cascade_score,cascade_frequency_28d,counterparty_entropy_28d,counterparty_switch_rate_50txns,total_counterparty_switches_28d,num_unique_receivers_28d,counterparty_recycling_ratio_28d,inflow_outflow_balance_28d,net_flow_28d,average_flow_magnitude_28d,inflow_outflow_txn_ratio_28d,passthrough_likelihood_28d,balance_volatility_daily,hour_of_day,is_end_of_day_txn,end_of_day_txn_count_7d,account_pair_directed,account_pair_undirected,txns_in_directed_pair,asymmetric_pair_evidence_28d,amount_asymmetry_with_counterparty,out_degree_approximation,in_degree_approximation,betweenness_centrality_proxy,from_bank_out_degree,pagerank_from_bank,to_bank_in_degree,pagerank_to_bank,bank_repeat_rate_7d,bank_repeat_rate_28d,bank_diversity_proxy_7d,bank_diversity_proxy_28d,corridor_mean_amount_28d,corridor_std_amount_28d,is_toxic_corridor,corridor_risk_score,toxic_corridor_count_28d,toxic_corridor_volume_28d,pct_volume_via_toxic_corridors,Payment Format_target_enc,Receiving Currency_target_enc,Payment Currency_target_enc,From Bank_freq_enc,To Bank_freq_enc,corridor_freq_enc,anomaly_score
2022-09-16T23:30:00.000000,80349B5F0,805038700,16146.62,16146.62,0,9337021537830151100,-0.25881904,0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T14:50:00.000000,2.0,22,0.0,0,0,80349B5F0,2AA1CF1E760,1,1,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,16146.6045,0.0,1,4,4,21429.41,0,1,0.0,16146.62,16146.62,0.0,0.0,4,1.0,0,215.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0133128,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,23,1,,9337021537830151100|805038700,805038700|9337021537830151100,12,,1.5742832,3,1,1.7320508,18,0.0002087491897601073,14,0.00043558612174987886,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,12342,9517,73,0.3343447218896729
2022-09-16T10:43:00.000000,8182F73B0,820DEDAD0,675.03,675.03,0,17936293006850009691,0.5,-0.8660254,-0.9749279,-0.22252093,,0,0,2022-09-14T04:41:00.000000,2.0,9,0.0,0,0,8182F73B0,2AA1D314AF0,1,1,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,675.02936,0.0,0,0,0,193.09,0,1,0.0,675.03,675.03,0.0,0.0,4,1.0,0,974.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,10,0,,17936293006850009691|820DEDAD0,17936293006850009691|820DEDAD0,12,,3.4959347,1,1,1.0,3,0.0002118482170276969,10,0.0004446540230896797,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,6565,3789,56,0.33124532540019974
2022-09-16T22:01:00.000000,8032EF4C0,81B7D2F80,15625.72,15625.72,0,13570120280932791027,-0.5,0.8660254,-0.9749279,-0.22252093,,0,0,2022-09-14T01:28:00.000000,2.0,17,0.0,0,0,8032EF4C0,2AA1E1F0BB0,1,1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15625.705,0.0,1,11,11,381.88,0,1,0.0,15625.72,15625.72,0.0,0.0,2,0.0,0,219.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.5418329,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,22,1,,13570120280932791027|81B7D2F80,13570120280932791027|81B7D2F80,2,,1.0,5,1,2.236068,22,0.0003414155277161519,17,0.0003600222999493857,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,20853,9686,62,0.33559679045266416
2022-09-15T20:58:00.000000,800B73460,800EAECC0,4.7,4.7,0,6654365780941278010,-0.8660254,0.5,-0.43388373,-0.90096885,,0,0,2022-09-14T11:48:00.000000,1.0,12,0.0,0,0,800B73460,2AA1CBB0F00,1,1,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.6999955,0.0,1,5,5,2565.32,0,1,0.0,4.7,4.7,0.0,0.0,1,-0.5,0,251.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.4658713,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,20,1,,6654365780941278010|800EAECC0,6654365780941278010|800EAECC0,3,,0.9999998,5,1,2.236068,29,0.0005569659115992966,37,0.0007297038622175915,0.0,0.0,1.0,1.0,0.0,0.0,0,0.004405286,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,32225,38839,227,0.360044957744571
2022-09-15T01:08:00.000000,84A501D50,84B1DEF70,305.15,305.15,0,7745588008366557459,0.25881904,0.9659258,-0.43388373,-0.90096885,,0,0,2022-09-14T07:14:00.000000,0.0,4,0.0,0,0,84A501D50,2AA206315E0,2,2,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,305.1497,0.0,0,0,0,433.3,0,1,0.0,305.15,305.15,0.0,0.0,2,0.0,0,1.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,1,0,,7745588008366557459|84B1DEF70,7745588008366557459|84B1DEF70,6,,0.70424646,1,1,1.0,8,0.0001062934084619501,10,0.0002443261387991061,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.00039801152388332727,0.00040351458531527585,5606,3334,63,0.3273907509065632
2022-09-16T01:44:00.000000,100428978,83E5CF610,137.47,137.47,0,5018977686396392277,0.25881904,0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T00:00:00.000000,2.0,11302,0.0,0,0,100428978,2AA1FE77150,49,43,18278,0,0,0,74056140.0,74056140.0,148112.28,1295464.8,1631.73,23867474.0,0.00092814723,1.0,1,11083,11083,5840.62,1,1,0.0,-0.9990651,0.000005759721,74056140.0,8.746505,352,-0.02050811,0,0.0,0.172,0.0,1.0,0.37775838,0.32231942,-0.14675768,5331581.5,-15.0,-0.0000028134161,-0.0010498429,0.008333333333333333,0.002,8.746505,0,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0.0,8.057363,1.0,499,3626,7.252,1.0,0.0,74056140.0,0.0,1.0,0.0,1,0,0,5018977686396392277|83E5CF610,5018977686396392277|83E5CF610,12,,1.0,3626,1,60.216278,201,0.0026265735974524205,29,0.0007606286489430762,0.041666668,0.26666668,0.9583333,0.73333335,0.0,0.0,0,0.0009569378,0,0.0,0.0,0.0001822851025745953,0.00038236403170273576,0.00038759205311261427,1881033,31635,3135,0.47221126048088025
2022-09-15T08:46:00.000000,8230C4820,82705EA90,2041.14,2041.14,0,1683616095827022066,0.8660254,-0.5,-0.43388373,-0.90096885,,0,0,2022-09-14T01:08:00.000000,1.0,4,0.0,0,0,8230C4820,2AA1F8CE8C0,2,2,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2041.1381,0.0,0,0,0,2344.25,0,1,0.0,2041.14,2041.14,0.0,0.0,2,0.0,0,13.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,8,0,,1683616095827022066|82705EA90,1683616095827022066|82705EA90,6,,0.87070066,1,1,1.0,25,0.00017289806113685507,3,0.00008492349642815606,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.0016580826346933066,0.0016601963478644983,18853,1373,14,0.33525247823026577
2022-09-15T16:01:00.000000,843C417E0,8454BB130,3470.42,3470.42,0,14525288508503162087,-0.8660254,-0.5,-0.43388373,-0.90096885,,0,0,2022-09-14T05:39:00.000000,1.0,7,0.0,0,0,843C417E0,2AA204022D0,3,3,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3470.4165,0.0,1,1,1,529.98,0,1,0.0,3470.42,3470.42,0.0,0.0,2,0.0,0,156.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.69314724,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,16,0,,14525288508503162087|8454BB130,14525288508503162087|8454BB130,6,,0.5684377,2,1,1.4142135,5,0.00025697080852173597,3,0.00011931041882935688,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.00047014524846912255,0.00047651835345240227,6798,2897,15,0.3277518770632252
2022-09-14T15:39:00.000000,815C312B0,8363E45A0,65.49,65.49,0,537678052540894718,-0.70710677,-0.70710677,0.43388373,-0.90096885,,0,0,2022-09-14T12:51:00.000000,0.0,3,0.0,0,0,815C312B0,2AA206A74C0,15,15,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,65.48994,0.0,0,1,1,39.15,0,1,0.0,65.49,65.49,0.0,0.0,2,0.0,0,8.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.41011634,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,15,0,,537678052540894718|8363E45A0,537678052540894718|8363E45A0,6,,1.6727968,2,1,1.4142135,10,0.00012490778257592976,8,0.00020146306502991166,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,9130,4046,22,0.3225393841785945
2022-09-15T18:09:00.000000,1004287C8,81AE74FE0,112321.04,112321.04,0,16071895215712492976,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,1.0,10743,0.0,0,0,1004287C8,2AA1F755010,58,47,20943,0,0,0,7343906000.0,7343906000.0,14687812.0,168666940.0,73066.42,3048709400.0,0.0076472275,1.0,1,10548,10548,701454.9,1,1,0.0,-0.9923527,0.00003684216,7343906000.0,11.483463,305,0.0050616264,0,0.0,0.194,0.0,2.0,0.4008558,0.33572513,-0.16247907,124249900.0,80512.0,0.0006484046,0.09434979,0.0,0.01,11.483463,0,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0.0,8.203863,1.0,495,4198,8.46371,1.0,0.0,7343906000.0,0.0,1.0,0.0,18,1,200,16071895215712492976|81AE74FE0,16071895215712492976|81AE74FE0,6,,1.0,4198,1,64.79198,215,0.002765663698055678,14,0.0004546496059989631,0.06666667,0.25833333,0.93333334,0.7416667,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0014192453939243506,0.0014383759315876306,1881033,8108,716,0.48378654192822035
2022-09-15T18:01:00.000000,100428660,82E4BF080,119.06,119.06,0,11341577849012986550,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,1.0,126533,0.0,0,0,100428660,2AA207C1D80,21,21,247827,0,0,0,35865596.0,35865596.0,71731.2,719378.0,819.34,12735589.0,0.0016598076,1.0,1,126186,126186,696.05,1,1,0.0,-0.99832624,0.000009348605,35865596.0,10.028802,3076,0.048668385,0,0.0,0.022,0.0,1.0,0.14683023,0.1436695,-0.02152642,4312831.0,44.5,0.000010318156,0.0032344572,0.0,0.0,10.028802,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.6654005,1.0,500,49236,98.27545,1.0,0.0,35865596.0,0.0,1.0,0.0,18,1,200,11341577849012986550|82E4BF080,11341577849012986550|82E4BF080,6,,1.0,49236,1,221.89186,2296,0.0024659902871207247,3,0.00007107934211841301,0.025,0.05,0.975,0.95,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,1881033,2080,209,0.4498224532599957
2022-09-16T23:05:00.000000,1004286A8,8465B99E0,211220.6,211220.6,0,17665712263310854324,-0.25881904,0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T00:00:00.000000,2.0,153681,0.0,0,0,1004286A8,2AA1E412530,9,8,156183,0,0,0,22011886.0,22011886.0,44024.285,242954.3,1391.63,3884682.5,4.79782,1.0,1,153164,153164,161.38,1,1,0.0,3.7977338,0.054372665,22011886.0,5.5186424,2769,0.04444456,0,0.0,0.022,0.0,1.0,0.14683023,0.1436695,-0.02152642,2147942.0,-3219.25,-0.0014965173,0.0004281482,0.0,0.0,5.5186424,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.204663,1.0,500,31020,61.91617,1.0,0.0,22011886.0,0.0,1.0,0.0,23,1,200,17665712263310854324|8465B99E0,17665712263310854324|8465B99E0,2,,1.0,31020,1,176.12495,1518,0.0025446157137164935,7,0.00019511431779273877,0.0,0.041666668,1.0,0.9583333,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,1881033,2005,180,0.4891920492319264
2022-09-16T12:26:00.000000,80684A4C0,807D65510,33.05,33.05,0,11670383291939906388,1.2246469e-16,-1.0,-0.9749279,-0.22252093,,0,0,2022-09-14T14:04:00.000000,1.0,6,0.0,0,0,80684A4C0,2AA1D29AA40,1,1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.04997,0.0,0,0,0,133.73,0,1,0.0,33.05,33.05,0.0,0.0,2,0.0,0,1.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.6730117,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,12,0,,11670383291939906388|807D65510,11670383291939906388|807D65510,6,,0.24713977,2,1,1.4142135,12,0.0000883794542608209,24,0.0003741713560028661,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,6303,16932,15,0.3284484525169607
2022-09-16T03:15:00.000000,81F8C06F0,8219A5BF0,52324.92,52324.92,0,15934110687222050387,0.70710677,0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-14T22:43:00.000000,1.0,5,0.0,0,0,81F8C06F0,2AA1F8279A0,1,1,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52324.87,0.0,0,0,0,52324.92,0,1,0.0,52324.92,52324.92,0.0,0.0,2,0.0,0,335.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,3,0,,15934110687222050387|8219A5BF0,15934110687222050387|8219A5BF0,6,,1.0,1,1,1.0,1,0.00007187746209774755,4,0.00020787581602061127,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.0014192453939243506,0.0014383759315876306,582,4741,22,0.3235705022450027
2022-09-14T06:28:00.000000,8064A6600,808035210,360.85,360.85,0,12531437854220709544,1.0,6.123234e-17,0.43388373,-0.90096885,,0,0,2022-09-14T06:14:00.000000,0.0,2,0.0,0,0,8064A6600,2AA1E459F30,1,1,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,360.84967,0.0,0,0,0,244.17,0,1,0.0,360.85,360.85,0.0,0.0,2,0.0,0,14.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.41011634,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,6,0,,12531437854220709544|808035210,12531437854220709544|808035210,6,,1.4778638,2,1,1.4142135,28,0.00009543791653734228,9,0.00021512193225913307,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,9022,7734,36,0.3230867623095807
2022-09-15T08:50:00.000000,80C128690,820BBF9E0,168.16,168.16,0,16674130293405080610,0.8660254,-0.5,-0.43388373,-0.90096885,,0,0,2022-09-14T07:34:00.000000,1.0,6,0.0,0,0,80C128690,2AA1E8137D0,1,1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,168.15984,0.0,0,1,1,113.43,0,1,0.0,168.16,168.16,0.0,0.0,2,0.0,0,10.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.3107839,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,8,0,,16674130293405080610|820BBF9E0,16674130293405080610|820BBF9E0,6,,1.4825002,4,1,2.0,6,0.00011716702244921931,8,0.00029547872220419847,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,3380,3266,14,0.3187729044168082
2022-09-14T05:31:00.000000,100428858,82D2CDB60,7.41,7.41,0,17786083017829438598,0.9659258,0.25881904,0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,0.0,1604,0.0,0,0,100428858,2AA1FAAE9F0,44,38,23627,0,0,0,45785744.0,45785744.0,91571.48,907019.2,1069.87,18810706.0,0.00008092039,1.0,1,1583,1583,8795.75,1,1,0.0,-0.9999082,3.9392455e-7,45785744.0,9.905041,284,-0.04012549,0,0.0,0.206,0.0,2.0,0.41461766,0.34379575,-0.1708126,2155179.2,-3920.5,-0.0018158031,-0.0045348387,0.0,0.004,9.905041,0,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0.0,8.3152485,1.0,498,4678,9.374749,1.0,0.0,45785744.0,0.0,1.0,0.0,5,0,0,17786083017829438598|82D2CDB60,17786083017829438598|82D2CDB60,9,,0.084676035,4678,1,68.395905,221,0.0029222710828116856,6,0.00022947058458254249,0.05,0.16666667,0.95,0.8333333,0.0,0.0,0,0.006976744,0,0.0,0.0,0.0002054404134964104,0.0005307311341017618,0.0005359394262509568,1881033,3691,430,0.44905501497127726
2022-09-14T09:19:00.000000,80B4CF590,8190A00B0,353.97,353.97,0,16396440140115977336,0.70710677,-0.70710677,0.43388373,-0.90096885,,0,0,2022-09-14T09:12:00.000000,0.0,2,0.0,0,0,80B4CF590,2AA1D0F9C60,1,1,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,353.96967,0.0,0,0,0,491.48,0,1,0.0,353.97,353.97,0.0,0.0,2,0.0,0,7.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.2930226,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,9,0,,16396440140115977336|8190A00B0,16396440140115977336|8190A00B0,6,,0.7202124,4,1,2.0,18,0.00015733346731664817,14,0.00027006342720879516,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,8880,9268,45,0.3223585172402753
2022-09-16T03:59:00.000000,81D08F7B0,8280DFFB0,755.82,755.82,0,11064246477471953698,0.70710677,0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-14T02:11:00.000000,2.0,15,0.0,0,0,81D08F7B0,2AA1CEBD940,1,1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,755.8193,0.0,0,5,5,1612.08,0,1,0.0,755.82,755.82,0.0,0.0,3,0.5,0,11.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.6730117,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,3,0,,11064246477471953698|8280DFFB0,11064246477471953698|8280DFFB0,9,,0.46884772,2,1,1.4142135,15,0.00018649859170575303,9,0.00013776845661486243,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,12641,5497,33,0.3203688179041708
2022-09-14T09:38:00.000000,8030BFD90,810E71840,11344775.0,11344775.0,0,16299734121252996878,0.70710677,-0.70710677,0.43388373,-0.90096885,,0,0,2022-09-14T09:38:00.000000,0.0,1,0.0,0,0,8030BFD90,2AA1CC0DE20,1,1,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11344764.0,0.0,0,0,0,,0,,0.0,11344775.0,11344775.0,0.0,0.0,3,0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.2406844,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,9,0,,16299734121252996878|810E71840,16299734121252996878|810E71840,9,,1.0,4,1,2.0,41,0.00025547949150715857,9,0.00018529670426612325,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.001256123471919036,0.0012463869034173988,23374,5910,21,0.32857658758863534
2022-09-16T22:54:00.000000,800459290,800C93010,984.2,984.2,0,17662807039293411887,-0.5,0.8660254,-0.9749279,-0.22252093,,0,0,2022-09-14T03:15:00.000000,2.0,38,0.0,0,0,800459290,2AA1CAF1E60,1,1,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,984.1991,0.0,0,20,20,829.42,0,1,0.0,984.2,984.2,0.0,0.0,2,0.0,4,22.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.9878352,,,8,,0.0,0.0,0.0,0.0,0.0,0.0,22,1,,17662807039293411887|800C93010,17662807039293411887|800C93010,6,,1.1866124,8,1,2.828427,49,0.00026197377483210406,24,0.0009971852006965662,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,43905,18758,301,0.34754263893978365
2022-09-14T14:36:00.000000,821A6EFC0,8463A09E0,456.36,456.36,0,10312325506201870136,-0.5,-0.8660254,0.43388373,-0.90096885,,0,0,2022-09-14T10:33:00.000000,0.0,3,0.0,0,0,821A6EFC0,2AA1DB5F750,1,1,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,456.35956,0.0,1,0,0,1554.85,0,1,0.0,456.36,456.36,0.0,0.0,2,0.0,0,237.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.69314724,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,14,0,,10312325506201870136|8463A09E0,10312325506201870136|8463A09E0,6,,1.0,2,1,1.4142135,2,0.00012223161248095947,12,0.0003285112537280061,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,1362,7647,14,0.3278730525155845
2022-09-16T05:42:00.000000,1004286A8,822B17E10,2667.66,2667.66,0,17665712263310854324,0.9659258,0.25881904,-0.9749279,-0.22252093,,0,0,2022-09-14T00:00:00.000000,2.0,106824,0.0,0,0,1004286A8,2AA1E412530,9,8,156183,0,0,0,152878850.0,152878850.0,305757.72,5020240.0,1519.24,111556000.0,0.008724751,1.0,1,106503,106503,149.49,1,1,0.0,-0.99127203,0.000023913191,152878850.0,16.419014,2623,-0.0003811121,0,0.0,0.024,0.0,1.0,0.1532023,0.1496116,-0.0234375,6097976.0,1147.0,0.00018813058,0.00050565385,0.0,0.0,16.419014,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.204663,1.0,500,31020,61.91617,1.0,0.0,152878850.0,0.0,1.0,0.0,5,0,0,17665712263310854324|822B17E10,17665712263310854324|822B17E10,6,,1.0,31020,1,176.12495,1518,0.0025446157137164935,9,0.0001703774498621216,0.016666668,0.058333334,0.98333335,0.94166666,0.0,0.0,0,0.0056980057,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,1881033,3321,351,0.46010076927999566
2022-09-16T11:20:00.000000,1004286F0,839112130,1703.12,1703.12,0,2496863117689997974,0.25881904,-0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T00:00:00.000000,2.0,37735,0.0,0,0,1004286F0,2AA1EF90E80,14,12,48117,0,0,0,1320927000.0,1320927000.0,2641854.0,20779286.0,13829.56,362369280.0,0.0006446685,1.0,1,37406,37406,6277.88,1,1,0.0,-0.999355,0.000004699957,1320927000.0,7.865418,932,0.03816712,0,0.0,0.066,0.0,1.0,0.24853075,0.23314328,-0.061913695,275670000.0,864.0,0.0000031341917,0.0000797419,0.0,0.004,7.865418,0,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0.0,9.027213,1.0,498,9560,19.158318,1.0,0.0,1320927000.0,0.0,1.0,0.0,11,0,0,2496863117689997974|839112130,2496863117689997974|839112130,6,,1.0,9560,1,97.77525,628,0.002369425506076306,9,0.00014648979459991354,0.0,0.083333336,1.0,0.9166667,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0012448772677011114,0.0012272502607178994,1881033,2725,274,0.45622031422898907
2022-09-14T16:36:00.000000,8345B5B60,834D22A70,12266.01,12266.01,0,10908597452745807979,-0.8660254,-0.5,0.43388373,-0.90096885,,0,0,2022-09-14T01:32:00.000000,0.0,3,0.0,0,0,8345B5B60,2AA1FEB89F0,2,2,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12265.998,0.0,1,0,0,1861.32,0,1,0.0,12266.01,12266.01,0.0,0.0,2,0.0,0,878.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.3138342,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,16,0,,10908597452745807979|834D22A70,10908597452745807979|834D22A70,6,,1.0,4,1,2.0,24,0.00030251622374675026,18,0.0005032246269569634,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.00040382857831086297,0.00040889086559326836,20135,12694,762,0.34162990112424657
